session_id,target
36529,7.732442055675364e-05
36530,3.485264467898107e-05
36531,3.5450249451605784e-07
36532,1.5316901428240948e-08
36533,5.730877280896884e-07
36534,1.330461125841995e-06
36535,0.0010459309984222633
36536,0.0013856614149068988
36537,9.977059370859404e-05
36538,1.208392110677923e-06
36539,0.005337306020250301
36540,1.5700835187697246e-05
36541,0.0001272123780429063
36542,0.0006029904682747136
36543,0.00011550921493795174
36544,2.6915822197977515e-07
36545,4.033938692033938e-06
36546,3.358849450135093e-07
36547,0.000641880937790259
36548,1.4676828053298879e-05
36549,0.005565558166191389
36550,0.005210994651339894
36551,2.5491614147310445e-08
36552,0.002176270528006513
36553,0.00020308568862957053
36554,3.225333720642273e-06
36555,0.00023911526177228582
36556,1.676026090793345e-05
36557,9.233126717234268e-06
36558,0.022508826955423496
36559,0.0015718471005613714
36560,0.00020226782728921265
36561,1.6797512378644188e-05
36562,6.676676979782599e-05
36563,0.0001994791026837547
36564,0.0008036070141663248
36565,0.00017006618026276546
36566,0.004588073661928304
36567,2.8839172802847565e-05
36568,0.031178204431260237
36569,2.762434128182932e-06
36570,0.0023447860978581393
36571,0.011634748802819587
36572,7.577422530315556e-07
36573,3.3129181520381606e-05
36574,6.358041237900645e-06
36575,4.06907068251917e-05
36576,0.0006827538105481628
36577,0.0007172810942706806
36578,7.408556064811836e-07
36579,1.5280387597469932e-06
36580,0.0009439013737285733
36581,1.0432031387171422e-07
36582,1.0648350779822592e-06
36583,4.0700447966972244e-10
36584,0.020238083476446938
36585,5.078609939077944e-06
36586,0.00033019646546851973
36587,0.002219240737751752
36588,0.0006782131037492276
36589,4.916761670659841e-06
36590,3.9784592969350905e-05
36591,0.008640112734013472
36592,3.428051339293284e-06
36593,0.013774819507452074
36594,1.8132937508010484e-06
36595,3.687392664236154e-05
36596,2.7767691565623157e-06
36597,5.698351070866004e-06
36598,0.0003654683712461128
36599,2.2485711208169654e-05
36600,1.1601747498258132e-06
36601,0.00416570293117523
36602,0.007340789105331174
36603,1.5912007904870683e-05
36604,6.358041237900645e-06
36605,0.030250279275695714
36606,2.3714626626569262e-07
36607,4.18019672786971e-06
36608,5.91497636244639e-06
36609,1.5347231466284488e-07
36610,0.0010940620931066134
36611,0.0006117719079607822
36612,0.0011010139767011723
36613,0.03771127577471269
36614,1.2009893331640605e-06
36615,9.556122382804874e-05
36616,2.0353407736240526e-06
36617,5.343472286031786e-07
36618,0.0013399834148560834
36619,0.00014273738422016226
36620,0.0019543797326328706
36621,0.0006914512697736669
36622,1.665775613565139e-05
36623,0.0022074086840284846
36624,3.1074387456657254e-05
36625,1.831663850308102e-06
36626,7.079103823926088e-06
36627,0.0011982645749452243
36628,8.541801364688789e-09
36629,0.001990558618658619
36630,2.9392133291627785e-05
36631,0.0003402772964206762
36632,0.00017150165757220807
36633,3.2923597475550723e-06
36634,1.8524962476364962e-05
36635,0.003285835299583918
36636,1.5867097060292028e-06
36637,3.44481975464591e-08
36638,4.138299399564861e-07
36639,0.0006254340442709876
36640,6.629314975631504e-10
36641,0.0031177612105255294
36642,4.104297460675124e-06
36643,0.008631308232942028
36644,0.10906732741472105
36645,0.00012966623014760712
36646,0.00011542910310579146
36647,3.2462158347193834e-06
36648,1.855994071885138e-06
36649,2.502678943340103e-07
36650,1.3281593774490178e-06
36651,0.0012962208439244545
36652,0.00021137009417160848
36653,2.009992816386407e-05
36654,1.3753267355545193e-06
36655,0.045422033976721905
36656,4.710817111926479e-09
36657,0.00035144784530724245
36658,0.0001268912884952964
36659,0.004566537434516518
36660,0.0005159373917418935
36661,1.7304856413443748e-07
36662,0.008497601141122944
36663,0.006050733166975415
36664,2.0620755285145027e-05
36665,1.3209233711735036e-06
36666,2.3735309096210184e-05
36667,3.286595090033023e-05
36668,0.012139939580071169
36669,0.0009999714847167417
36670,4.662312816556163e-06
36671,5.953309698037493e-06
36672,9.376915871383175e-07
36673,4.374369010345128e-06
36674,4.4568699312047905e-06
36675,4.963511276069352e-05
36676,0.03318852009074477
36677,0.0001814343399006015
36678,0.1160563102713777
36679,5.949420320227383e-05
36680,2.3371432840402345e-05
36681,0.05473206604844335
36682,0.00162032438357816
36683,0.00022173237058933934
36684,0.008818698876606591
36685,4.234612568506814e-06
36686,0.0022803623205622106
36687,0.0028910192460436445
36688,3.7534502242260466e-05
36689,0.008323154924201177
36690,1.1455206142443559e-05
36691,0.00021172403842640975
36692,1.1441894900846516e-09
36693,0.009254627852890041
36694,7.250768608781345e-05
36695,8.394731642325025e-05
36696,0.1961851759170775
36697,1.2506000652281338e-06
36698,2.363473180455309e-06
36699,6.7047374635842295e-06
36700,0.0005282924840388274
36701,9.98027777519904e-06
36702,4.279654429242414e-07
36703,4.4123930589597167e-07
36704,0.001008207586069636
36705,0.0003680049945170447
36706,7.765081764609726e-05
36707,1.457477238148298e-06
36708,0.0068598357917420295
36709,3.178039600868467e-05
36710,5.184784963461197e-06
36711,8.474298453121499e-06
36712,1.5283356456327553e-06
36713,1.0222511622330838e-05
36714,8.841651453176633e-05
36715,0.0796245248540724
36716,5.982150265865761e-05
36717,4.9374577606215645e-06
36718,0.01479964534156244
36719,0.026901487286182305
36720,8.60430532790344e-06
36721,7.277627267466104e-08
36722,8.8665088683899e-06
36723,2.0321426355094473e-06
36724,0.003469503298817299
36725,0.00034428645517191065
36726,0.014603820478545018
36727,2.6850121518741235e-05
36728,2.4579932053323667e-05
36729,2.7587601265180702e-05
36730,0.00062543620767343
36731,1.5912007904870683e-05
36732,0.013879829321840363
36733,7.326228654921764e-07
36734,1.9448917430189348e-05
36735,1.047042269941083e-06
36736,3.6597381911666982e-06
36737,0.01204547144498309
36738,1.0529257073286368e-05
36739,2.8690839453779225e-07
36740,1.6229669709485774e-05
36741,0.0005544831382884367
36742,0.0010382564213382937
36743,0.027500309899176095
36744,0.0001492459729221331
36745,0.0003931374259210995
36746,1.0001551086694866e-05
36747,7.221113079086017e-05
36748,8.593189342463537e-05
36749,3.5120526833162263e-07
36750,2.7289773549099574e-05
36751,0.000641852349570924
36752,0.00016412179390438967
36753,0.0008351947461607646
36754,2.5612275278235246e-05
36755,6.5996297983510725e-06
36756,0.0010775713998787007
36757,1.1028833541660496e-07
36758,0.00015721712900102055
36759,2.4564160817500424e-07
36760,0.0006986122535791863
36761,0.00010949265704649026
36762,2.8875259165685857e-05
36763,4.6721340821719065e-06
36764,0.004497475189693821
36765,6.205453445259478e-05
36766,2.0242908883581883e-07
36767,3.850574361102986e-07
36768,0.0024441986943562646
36769,1.086236674068944e-06
36770,2.5411397248798537e-08
36771,0.0009736105846456942
36772,1.7597257635999456e-05
36773,0.0007471400969583951
36774,0.00010804926518018662
36775,0.000166544847821438
36776,6.242159861876541e-05
36777,5.302857392232004e-05
36778,1.960264524022845e-06
36779,5.644481478443071e-07
36780,0.6138488101602806
36781,0.03621645084565476
36782,1.983880494852238e-07
36783,0.0006254340442709876
36784,4.4323784160258294e-08
36785,0.0025782554252525604
36786,4.95752410429682e-05
36787,4.360535945296642e-06
36788,2.2521976658894264e-07
36789,0.00020201333201083
36790,1.208392110677923e-06
36791,0.0012661506339940566
36792,0.005335922566138771
36793,8.98542194758685e-05
36794,0.0339607818364889
36795,0.006656953153763386
36796,6.412713568763782e-05
36797,6.296002251795174e-06
36798,0.00024055445855918758
36799,0.00013483052035223933
36800,0.00010328420128461584
36801,4.2121712406977035e-06
36802,3.7534502242260466e-05
36803,0.0001851805532386757
36804,1.1832725509205917e-06
36805,1.2032426394147832e-05
36806,3.489635494808046e-07
36807,1.3956682760998909e-07
36808,0.0009736105846456942
36809,1.6417911272532865e-05
36810,0.000244087893570915
36811,2.925314693506959e-06
36812,6.88821275007074e-07
36813,0.0015248139531478856
36814,1.2537112050784067e-05
36815,6.0134634877313445e-05
36816,0.10805146289540238
36817,0.00019577255134667685
36818,0.0004742609232365018
36819,0.00018755728137300268
36820,0.0021759051200408545
36821,1.0087743469650857e-06
36822,9.927416579429582e-07
36823,1.127677133344809e-06
36824,0.0008617591682895203
36825,0.0950915147913816
36826,0.0036295897077186206
36827,0.00010524383490771678
36828,1.4195416773999037e-05
36829,0.0004437899990528977
36830,7.087901554345069e-06
36831,3.2874179574732575e-06
36832,2.6172334508934593e-05
36833,0.00024192478985889985
36834,1.1016262781167973e-07
36835,3.5625430651392685e-05
36836,3.947997975873306e-05
36837,4.587650611854828e-05
36838,1.6325999768030166e-06
36839,9.655008332571163e-06
36840,0.0021378786807885386
36841,8.04148571051518e-06
36842,3.5315318393730693e-07
36843,5.8924799269701056e-05
36844,6.064747258053026e-07
36845,4.3346305052576056e-06
36846,0.0002472824441266477
36847,0.00044767901863626623
36848,0.0015174292182928198
36849,0.025917421769385753
36850,4.846060389018838e-07
36851,0.00028477912643911794
36852,0.0019433400847593055
36853,4.2183778755399755e-06
36854,2.0701080715454782e-06
36855,0.000495141044045058
36856,0.02558251774633955
36857,0.0005793575468014825
36858,0.0003641025815563308
36859,0.0038436386582768162
36860,0.00020226782728921265
36861,0.017246573643090148
36862,9.149644321584786e-05
36863,2.4612507166945736e-05
36864,6.548324698507219e-05
36865,0.0003172310378885958
36866,1.2009893331640605e-06
36867,0.013581351419593497
36868,0.01065806782904269
36869,1.5943806144796448e-05
36870,5.845460958229992e-07
36871,2.0615540306646377e-06
36872,0.0002276463289466099
36873,0.005215022040398645
36874,8.325320955031849e-05
36875,0.0049789524980189005
36876,0.00042336509206111945
36877,1.132691379194725e-05
36878,1.5153935788043757e-06
36879,0.0005421339844082268
36880,0.0007115917370320905
36881,1.208392110677923e-06
36882,0.0006394065683570156
36883,2.3110582997109133e-06
36884,0.00013913378270440332
36885,7.893242433178318e-07
36886,6.305657351386956e-05
36887,0.0013036070216838147
36888,0.0002973544372317802
36889,1.6580101876757332e-07
36890,0.001743384202380505
36891,0.007053731626789801
36892,0.00014442051166146754
36893,1.2537112050784067e-05
36894,0.0018910726228887809
36895,0.008391777587497385
36896,2.8541346317775765e-06
36897,0.00709783947924536
36898,2.8890385666711304e-05
36899,0.0014631842545719646
36900,0.0010980014089977267
36901,0.000228487745669478
36902,4.823335813028608e-06
36903,4.075594782350571e-07
36904,2.6640448822692207e-06
36905,2.0505424039914545e-06
36906,0.0865481162724978
36907,0.016726763089003647
36908,4.2311174090329055e-05
36909,0.0001287964159578837
36910,1.2507161537237616e-05
36911,0.0005341613775260067
36912,0.0002810844852608754
36913,3.6937409382110734e-06
36914,0.00028162600596704033
36915,1.3855632840226522e-05
36916,0.005198179564935182
36917,3.735337003786846e-05
36918,0.004559062129092871
36919,4.634254528877736e-05
36920,0.36759005752801116
36921,1.003450042742168e-06
36922,8.897952272822362e-06
36923,0.0017873514631692048
36924,0.004767370779177144
36925,3.083961530328195e-07
36926,0.0010149931168284905
36927,0.004864404368678334
36928,0.0002898715782210189
36929,2.2024011574422272e-05
36930,1.7912773978354308e-07
36931,1.233601698175234e-05
36932,0.035641503796368525
36933,0.0013951104738357722
36934,2.5366775328753717e-06
36935,8.587925668532203e-06
36936,1.3229399164232596e-06
36937,8.283885618717501e-06
36938,6.954943092079825e-05
36939,6.056667065120485e-07
36940,0.0005006799700547444
36941,6.435003550793868e-06
36942,0.005558063663521228
36943,8.052910096059419e-07
36944,0.0050182425961057845
36945,5.231795900924451e-06
36946,0.00014285995933030837
36947,3.671799590937521e-05
36948,5.842012294790336e-07
36949,0.0010076395595540967
36950,1.2629462849677222e-06
36951,1.1845663911053965e-06
36952,4.726057855894994e-05
36953,0.0008571854944932819
36954,6.480339772661282e-05
36955,3.3951772134245336e-05
36956,3.1094514420123437e-06
36957,0.0013735813563151291
36958,0.013559992506029801
36959,0.00028521138240076573
36960,3.3539718345548974e-08
36961,8.393801852164503e-07
36962,0.00936260700672618
36963,0.01464849511487662
36964,1.7141033593927993e-06
36965,7.291171378347967e-07
36966,0.11786199230198183
36967,0.0004877883735455458
36968,0.00046729935733167994
36969,5.2316856343593635e-06
36970,3.1540003116103276e-06
36971,0.07286026669088111
36972,0.0007279778944508207
36973,2.4739065065266365e-05
36974,0.0001250938904187828
36975,0.0003027759888954027
36976,7.474446531517377e-07
36977,0.008834826867985025
36978,1.329093239437232e-07
36979,0.005523866822507786
36980,5.608693213143694e-05
36981,0.010893409444432884
36982,3.1074387456657254e-05
36983,0.00018484221198930285
36984,0.0002672091690126215
36985,0.0001359453774981697
36986,5.72195839412202e-06
36987,2.962961704057952e-06
36988,3.79835547785132e-05
36989,6.718076577072455e-07
36990,0.0015756129868839549
36991,0.013774819507452074
36992,0.00019074751862913807
36993,0.37454034486479193
36994,2.934457672377916e-08
36995,1.224817069763857e-06
36996,4.283159171250737e-05
36997,0.0001820252541701211
36998,4.6422586170640874e-07
36999,0.04517958548227565
37000,7.284555773235722e-08
37001,4.078572373963238e-06
37002,2.39856628969559e-07
37003,2.0398236216003888e-06
37004,1.3380490492397328e-05
37005,0.0012450602660253104
37006,2.035628122808958e-06
37007,0.005582847010809333
37008,0.19799981998313512
37009,0.00793817134702391
37010,0.00056421326779245
37011,0.00011099699153922896
37012,2.7410739290622268e-05
37013,0.00022824816272404194
37014,2.925314693506959e-06
37015,0.045955843399657685
37016,0.0005039876440574764
37017,0.0006486751737208407
37018,3.4826101922790284e-06
37019,1.374096431808652e-08
37020,2.698053996003203e-05
37021,2.8684803234464183e-05
37022,3.3934424484860555e-05
37023,7.408556064811836e-07
37024,0.0008385352021727015
37025,1.2825501908063052e-07
37026,0.00885909611271547
37027,0.0003030775221736927
37028,0.009286368471728302
37029,0.020166216497960007
37030,4.977026196873403e-07
37031,5.24353740687214e-06
37032,1.8275007123949916e-07
37033,0.04296734343647467
37034,3.757225336314548e-07
37035,7.411952703980554e-07
37036,0.0027003699328605455
37037,0.0005236172039855996
37038,0.00036197593941597096
37039,0.0006486751737208407
37040,0.011708688038623006
37041,0.006241999281141296
37042,3.796401295253148e-06
37043,0.0005011962553798772
37044,0.00025635919011770994
37045,3.612770307757874e-05
37046,1.6414773699032026e-05
37047,3.2032555364963455e-08
37048,1.166633608783759e-05
37049,1.2441942003536407e-05
37050,0.0006273421085397196
37051,0.018976201158738923
37052,0.0013452330831939595
37053,5.161688256677306e-07
37054,2.3743848258703225e-06
37055,2.9390025097812607e-05
37056,3.9303856990562444e-05
37057,5.478219097561602e-07
37058,0.00011299104064852251
37059,2.5544387071657753e-06
37060,1.789121387502172e-07
37061,9.05268359700554e-07
37062,0.020916120360367375
37063,1.1965202646243195e-05
37064,0.0005125849978312718
37065,0.08854357822850441
37066,1.4062362955127462e-05
37067,6.358041237900645e-06
37068,3.335525947690418e-07
37069,1.685935661124909e-05
37070,1.096241849470893e-05
37071,3.1152221047728697e-06
37072,0.0003465918836197414
37073,1.2470054433391182e-05
37074,0.0018569654496042513
37075,7.20907480582887e-05
37076,0.7523321537313779
37077,0.0004052409519794025
37078,6.120625357169666e-08
37079,0.000996898009097187
37080,2.381154071108439e-06
37081,0.0001865725727981482
37082,0.01278733677282359
37083,3.911360417578114e-05
37084,0.0014738069095482727
37085,1.8782393773934013e-05
37086,0.0032901208815890354
37087,0.0001442489466707913
37088,0.00014663975198408606
37089,2.5178717760964675e-06
37090,2.4538111411695737e-06
37091,1.4162963487861738e-05
37092,4.069242393019169e-06
37093,4.771405241252597e-06
37094,0.0017467445331320046
37095,8.171250585351599e-06
37096,2.968446910819524e-07
37097,0.0002300769195318897
37098,0.0004250216817669973
37099,6.527157405414736e-07
37100,8.82544090370418e-06
37101,1.2506000652281338e-06
37102,1.9950342694262405e-07
37103,8.687150827689346e-07
37104,0.00022487721527346118
37105,4.130436149929767e-06
37106,0.003470602646532743
